UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
6457,L53636,0,300.7,310.2,1387,50.6,83,0,-0.14626110128380299
8250,L55429,0,299.0,310.4,1524,39.8,120,0,-0.16617783659565144
7500,L54679,0,300.3,311.8,1746,26.3,187,0,-0.0775018779648502
5219,L52398,0,303.8,312.9,1589,37.2,203,0,-0.0389676545238099
1686,L48865,0,297.9,307.3,1824,26.3,5,0,-0.01348787419829911
7219,H36632,0,299.9,309.8,1400,48.7,119,0,-0.15022078379278198
8845,H38258,0,297.4,308.9,1645,30.8,196,0,-0.10711132227234355
5357,H34770,0,303.3,312.6,1692,29.0,125,0,-0.07689117633330744
7224,L54403,0,299.8,309.6,1374,51.6,137,0,-0.13256267693057233
4588,M19447,0,302.8,311.0,1507,33.4,82,0,-0.1163011450669742
960,L48139,0,295.8,306.5,1505,35.2,86,0,-0.016074106856797332
5308,L52487,0,304.0,313.3,1530,34.8,211,0,-0.009467552033934457
9348,M24207,0,298.2,308.7,1426,42.6,23,0,-0.1463635929878193
8542,L55721,0,298.5,309.5,1738,25.2,49,0,-0.09336544274175901
8643,M23502,0,297.5,308.4,1596,36.6,80,0,-0.142127174556833
3128,L50307,0,300.0,309.5,1717,28.3,48,0,-0.1127888594232479
7432,M22291,0,300.0,311.4,1352,61.8,10,0,-0.02254531762372214
1951,M16810,0,298.0,307.9,1479,47.6,76,0,-0.1301834333068011
5329,M20188,0,303.7,312.9,1406,41.9,48,0,-0.06548647782686734
2198,L49377,0,299.7,309.0,1412,49.2,85,0,-0.1459530065712485
2995,L50174,0,300.5,309.8,1461,52.5,146,0,-0.13354390947754308
6945,M21804,0,300.7,311.3,1487,39.8,50,0,-0.1588698205484444
5707,L52886,1,302.4,311.9,1290,70.0,139,1,0.013692930170473905
6885,L54064,0,300.8,311.2,1492,39.0,109,0,-0.16551591853727798
8022,M22881,0,301.0,312.0,1499,34.6,207,0,-0.09090828370217591
8135,L55314,0,299.7,311.1,1650,32.4,60,0,-0.12436130908715975
1979,L49158,0,298.0,307.7,1442,43.6,148,0,-0.12752636854166988
2498,M17357,0,299.2,308.9,1521,42.3,215,0,-0.10674882405675695
144,H29557,0,298.6,308.4,1407,50.5,164,0,-0.13081982858726277
137,H29550,0,298.7,308.5,1420,45.7,143,0,-0.15833573251503036
2626,L49805,0,299.7,309.4,1399,39.9,91,0,-0.15446220174683067
1070,M15929,0,296.9,307.8,1840,24.6,157,0,-0.024485041012067166
8032,L55211,0,300.7,312.0,1550,32.4,5,0,-0.08800663905819406
5524,M20383,0,302.5,311.9,1524,34.8,86,0,-0.12384442790508915
5114,L52293,0,304.1,313.6,1382,46.7,134,0,-0.02908635875261667
1920,L49099,0,298.2,308.0,1658,30.0,3,0,-0.06865207066533285
1434,L48613,0,298.8,309.8,1363,44.0,25,0,-0.1283200909511028
5376,L52555,0,302.9,312.3,1530,34.9,185,0,-0.08983763888659213
1528,H30941,0,298.1,309.1,1425,44.5,49,0,-0.15628253870547248
7541,M22400,0,300.2,311.3,1587,31.2,73,0,-0.13440503126193842
3428,L50607,0,301.6,310.6,1562,34.4,162,0,-0.15844593961848935
5789,L52968,0,301.8,311.5,1443,43.3,134,0,-0.14746978077365924
9283,M24142,0,298.2,308.9,1414,44.3,68,0,-0.1595600604477247
3649,M18508,0,302.2,311.5,1443,47.0,90,0,-0.14119753511258348
9428,L56607,0,298.2,308.8,1540,34.8,32,0,-0.14982598911745137
7951,L55130,0,300.8,311.6,1568,36.0,23,0,-0.13994556603802888
1897,L49076,0,297.9,307.5,1574,35.8,153,0,-0.11515735651838771
4265,M19124,0,302.6,311.0,1542,39.7,141,0,-0.15235823954361571
3099,M17958,0,299.9,309.2,1389,51.2,185,0,-0.11518495311710047
4811,M19670,0,303.4,312.1,1499,39.4,197,0,-0.08123476187195999
8653,H38066,0,297.3,308.3,1461,41.5,108,0,-0.1426628816028273
8694,M23553,0,297.2,308.5,1584,40.0,4,0,-0.09336903036754479
2609,L49788,0,299.5,309.3,1409,44.7,46,0,-0.15181147713852844
1905,M16764,0,298.0,307.6,1569,35.6,173,0,-0.10894676992780988
7227,L54406,0,299.7,309.6,1399,51.3,144,0,-0.140235224376124
4256,M19115,0,302.5,311.0,1387,52.1,116,0,-0.1174590996673931
9249,M24108,0,298.3,309.1,1488,40.6,176,0,-0.16155022553230086
2779,L49958,0,300.0,309.4,1308,50.2,32,0,-0.09731474192265704
8621,L55800,0,297.6,308.5,1475,42.4,24,0,-0.13878959972119997
7554,L54733,0,300.3,311.3,1505,39.6,107,0,-0.15572614074800295
3719,L50898,0,302.4,311.4,1450,44.1,56,0,-0.13550714394885693
4292,L51471,0,301.8,310.0,2032,19.0,203,1,0.018324622886044972
6452,L53631,0,300.7,310.2,1696,27.5,73,0,-0.1256501628364428
983,L48162,0,296.2,306.9,1516,39.1,138,0,-0.04476037525575516
4100,L51279,0,302.0,310.4,1464,47.2,159,0,-0.15002060990655353
4605,L51784,0,302.9,311.0,1820,24.6,128,0,-0.06821528953952838
8897,L56076,0,297.4,308.7,1638,31.9,131,0,-0.13100661973949174
7845,L55024,0,300.1,311.7,1503,42.6,208,0,-0.10028459938300782
3460,L50639,0,301.5,310.4,1270,54.2,26,0,-0.05919135445662116
3834,M18693,0,302.3,311.0,1541,36.6,143,0,-0.15556322266779837
7491,M22350,0,300.4,311.8,1707,30.0,165,0,-0.1018671505143634
4029,L51208,0,302.0,310.9,1455,43.2,220,0,-0.08335174956864083
678,L47857,0,297.9,309.2,1478,39.7,10,0,-0.13062212559269032
4325,L51504,0,301.7,310.2,1486,43.0,66,0,-0.15638102172390456
57,L47236,0,298.8,309.1,1477,42.4,158,0,-0.16504234827499836
2415,L49594,0,299.1,308.5,1415,43.4,0,0,-0.09527793916536231
7663,M22522,0,300.5,311.6,1658,30.4,170,0,-0.11732125872477184
2661,L49840,0,299.8,309.3,1291,56.4,188,0,-0.06165570553666355
1939,L49118,0,298.1,307.9,1517,40.8,50,0,-0.1329408695372592
3717,L50896,0,302.3,311.4,1609,32.3,49,0,-0.12729222777918026
7731,L54910,0,300.6,311.9,1472,44.2,126,0,-0.1426751292049805
2414,L49593,0,299.0,308.5,1886,23.0,198,0,-0.034812214967354205
5544,L52723,0,302.4,311.8,1255,59.0,138,1,0.0009353252516471899
811,L47990,0,296.9,307.7,1550,39.7,124,0,-0.10581028492213063
4934,H34347,0,303.4,312.2,1554,36.8,85,0,-0.10726278509046705
2989,M17848,0,300.6,309.8,1532,42.5,130,0,-0.1641172159423379
4137,L51316,0,301.7,310.1,1487,48.0,36,0,-0.13370111410671776
6565,L53744,0,301.4,310.6,1557,38.2,157,0,-0.16826080403521904
4475,L51654,0,302.7,310.5,1563,35.0,8,0,-0.10401926388589544
6890,H36303,0,300.9,311.4,1387,42.7,121,0,-0.14360475653788563
974,L48153,0,295.9,306.6,1679,30.4,117,0,-0.00630703408933142
7740,L54919,0,300.5,311.9,1576,31.1,149,0,-0.12079193422767731
5418,L52597,0,302.6,312.4,1386,45.8,38,0,-0.09059538612584811
3667,M18526,0,302.3,311.6,1608,39.9,136,0,-0.13949623278258266
7346,L54525,0,299.6,310.2,1381,60.5,13,0,-0.05508786068764404
6846,M21705,0,301.3,311.5,1648,32.4,0,0,-0.08166615908412606
7503,H36916,0,300.3,311.7,1655,29.9,193,0,-0.09336103431152237
3713,L50892,0,302.3,311.5,1543,33.1,39,0,-0.12826995867949176
5560,M20419,0,302.5,312.0,1451,43.2,189,0,-0.10791937742762547
6745,M21604,0,301.7,311.0,1298,58.1,168,0,-0.04364075341210738
540,M15399,0,297.4,309.3,1775,25.8,91,0,-0.08715975032119966
8965,M23824,0,297.2,307.9,1456,44.9,85,0,-0.1226748620856119
8958,L56137,0,297.4,308.1,1348,53.7,68,0,-0.0831032156586855
6576,M21435,0,301.4,310.5,1451,45.3,183,0,-0.14673391541218006
4677,L51856,0,303.4,311.5,1879,21.3,78,0,-0.015508740073957639
8248,L55427,0,299.0,310.4,1713,28.0,116,0,-0.12303087727373385
1927,L49106,0,298.0,307.7,1606,30.8,17,0,-0.08437831162150905
4589,L51768,0,302.8,311.0,1564,38.5,85,0,-0.13220698596970126
9811,L56990,0,298.1,309.0,1502,40.9,153,0,-0.16152296842645647
5821,L53000,0,301.3,311.1,1723,27.6,210,0,-0.08119956338578926
5024,M19883,0,304.0,313.0,1575,34.5,92,0,-0.05810091580174814
5031,M19890,0,303.9,313.1,1437,48.3,110,0,-0.05808724701975376
2681,L49860,0,299.8,309.5,1641,27.1,16,0,-0.09536086941717287
3637,L50816,0,302.2,311.4,1449,46.5,60,0,-0.13988791307215098
8130,L55309,0,300.0,311.3,1520,39.2,43,0,-0.14186955387357242
6547,M21406,0,301.4,310.8,1530,39.9,107,0,-0.16849623303149647
8793,L55972,0,297.4,308.5,1418,51.2,52,0,-0.12539907599713618
9039,L56218,0,297.3,308.3,2358,14.9,49,1,0.06253157763853856
8318,L55497,0,298.7,309.7,1667,30.4,92,0,-0.13515055359690353
6431,L53610,0,300.3,309.8,1523,39.2,24,0,-0.15104761401917804
882,L48061,0,295.7,306.2,1464,46.2,92,0,-0.01330571328136887
9460,L56639,0,298.4,309.1,1579,36.1,123,0,-0.1710748938337589
5575,L52754,0,302.4,312.0,1305,49.1,16,0,-0.059988526379299634
1346,L48525,0,298.5,310.0,1804,26.1,22,0,-0.07299471603654373
4251,L51430,0,302.6,311.0,1660,38.0,99,0,-0.12276599097618024
1242,M16101,0,297.1,308.5,1621,32.4,194,0,-0.0979233770395373
505,M15364,0,297.6,309.3,1529,41.9,3,0,-0.10618656350285266
1814,L48993,0,298.1,307.7,1479,45.0,136,0,-0.1217787405912037
3230,L50409,0,300.6,309.4,1442,43.2,96,0,-0.16135107584859415
5700,L52879,0,302.4,311.9,1867,25.9,121,0,-0.059867928282048344
3755,L50934,0,302.3,311.0,1442,43.7,152,0,-0.1527302837936238
7449,L54628,0,300.3,311.8,1488,38.4,51,0,-0.12919412015619547
657,M15516,0,297.7,309.1,1732,28.1,167,0,-0.11123496606290989
7188,L54367,0,300.4,310.5,1402,54.3,44,0,-0.11588024859648466
2182,H31595,0,299.5,309.1,1548,44.3,40,0,-0.1433965488122902
6818,M21677,0,301.0,310.7,1493,48.1,145,0,-0.1550487780740336
4271,L51450,1,302.6,310.9,1331,52.0,154,0,-0.09257779859837573
4308,L51487,1,301.4,309.9,1259,63.9,20,1,0.013329385034949737
2446,H31859,0,299.2,308.7,1375,55.1,78,0,-0.11489020212131129
6371,L53550,0,300.1,309.6,1321,46.9,75,0,-0.1235434461594796
1332,H30745,0,298.9,310.2,1771,26.8,216,0,-0.05441098260865995
7577,M22436,0,300.3,311.1,1477,44.2,166,0,-0.15769477388613545
6239,L53418,0,301.3,310.8,1390,57.4,164,0,-0.07992028543003415
2257,L49436,0,299.1,308.3,1489,38.1,32,0,-0.12998030953815032
619,H30032,0,298.2,310.0,1433,44.2,68,0,-0.15131272626806125
1010,M15869,0,296.2,307.2,1385,44.0,5,0,-0.020489356653237034
1880,M16739,0,298.2,307.7,1608,33.8,106,0,-0.11922266534299286
6523,L53702,0,301.1,310.1,1489,45.8,42,0,-0.15078403069104218
1380,L48559,0,298.7,310.1,1620,34.8,112,0,-0.14878633768744914
4968,L52147,0,303.9,312.6,1426,53.4,172,0,-0.03844186791026993
5424,L52603,0,302.6,312.3,1647,31.8,52,0,-0.09102031892979412
6228,L53407,0,301.2,310.8,1479,38.2,139,0,-0.173723553169717
307,L47486,0,297.8,308.4,1374,47.1,150,0,-0.13781978854123472
7289,M22148,0,300.2,310.6,1983,20.8,83,0,-0.05338604913337586
8501,L55680,0,298.3,309.5,1711,30.3,148,0,-0.12134088717801661
9982,L57161,0,298.7,308.5,1353,47.0,190,0,-0.11271173948273538
9055,M23914,0,297.3,308.4,1521,38.2,87,0,-0.14980279764611237
7175,L54354,0,300.2,310.2,1530,48.5,15,0,-0.12153182311987598
381,L47560,1,297.5,308.3,2564,12.8,127,1,0.06518879840939618
5296,L52475,0,303.8,313.2,1336,47.8,176,0,-0.022975081379131845
7340,L54519,0,299.8,310.4,1579,36.4,0,0,-0.10833935133049527
6280,L53459,0,301.3,310.8,1432,54.4,51,0,-0.11713544196164943
6573,L53752,0,301.4,310.7,1428,53.7,176,0,-0.10795714251432598
6209,M21068,0,300.7,310.6,1418,46.3,84,0,-0.16973349712915908
6181,L53360,0,301.0,310.9,1492,44.6,15,0,-0.13243986133947827
4393,L51572,0,302.2,310.1,1458,45.1,15,0,-0.114911532060055
9651,M24510,0,299.1,310.0,1437,41.1,192,0,-0.13674050566028173
6631,M21490,0,301.6,310.5,1414,49.3,106,0,-0.149356246313883
1617,H31030,0,297.8,307.8,1662,30.7,48,0,-0.10201232373620717
8310,M23169,0,298.7,310.0,1459,40.2,69,0,-0.16263915048734723
4755,M19614,0,303.3,311.5,1384,54.8,48,0,-0.0645195489848489
7288,M22147,0,300.2,310.4,1530,35.7,80,0,-0.17119243443088195
8894,L56073,0,297.5,308.7,1371,46.5,121,0,-0.1404541308579657
314,L47493,0,298.0,308.6,1313,50.8,170,0,-0.10735227670562925
8372,L55551,0,298.7,309.7,1881,21.7,29,0,-0.041517962401496966
4430,M19289,0,302.3,310.1,1731,33.4,112,0,-0.10534585148972303
6122,L53301,0,300.9,311.1,1457,37.4,96,0,-0.16320872307013257
5535,M20394,0,302.3,311.7,1494,37.1,114,0,-0.1435328295608579
7506,L54685,0,300.5,311.9,1546,39.4,203,0,-0.10828338991087755
1449,M16308,0,299.0,310.3,1657,31.0,70,0,-0.13128805258248066
1338,H30751,0,298.7,310.2,1613,36.0,0,0,-0.09196634900023781
2913,L50092,0,300.7,309.6,1661,30.3,129,0,-0.13793923473574643
9312,L56491,0,298.4,309.4,1540,43.2,141,0,-0.16388203655158595
3696,L50875,1,302.2,311.3,1530,37.3,207,0,-0.10844199991941189
6932,M21791,0,300.8,311.4,1521,39.9,15,0,-0.1345669326511219
4395,L51574,0,302.2,310.0,1483,48.7,20,0,-0.10630615513417246
5849,L53028,0,301.4,311.3,2323,15.9,50,1,0.03413366759758851
3967,L51146,0,302.3,311.5,1530,37.8,57,0,-0.14198879708493273
788,L47967,0,296.9,308.1,1435,45.3,62,0,-0.10818360894614709
9856,L57035,0,298.7,309.6,1516,38.5,61,0,-0.16186690237101187
847,M15706,0,296.4,307.4,1416,50.0,210,0,-0.016543008340387133
6694,M21553,0,301.8,311.0,1756,26.7,33,0,-0.09596311894693349
7016,L54195,0,300.5,310.5,1452,42.9,29,0,-0.1566878224973906
4488,L51667,0,302.5,310.5,1436,36.5,43,0,-0.12801610671050395
3452,L50631,0,301.6,310.6,1455,43.9,0,0,-0.11017814094433387
8473,L55652,0,298.5,309.7,1634,37.8,78,0,-0.1440890879598603
4284,M19143,1,301.8,309.9,1334,61.0,182,0,-0.020955063429461962
5540,H34953,0,302.3,311.7,1482,39.0,127,0,-0.14341376060541705
4674,L51853,0,303.4,311.5,1501,36.2,69,0,-0.11624163403670035
9110,L56289,0,297.5,308.6,1513,39.7,32,0,-0.14767479764672242
9998,M24857,0,299.0,308.6,1645,33.4,22,0,-0.11678882403933372
6058,L53237,0,300.8,310.8,1689,32.9,151,0,-0.13956230254624302
8079,L55258,0,300.3,311.7,1571,31.2,123,0,-0.13036565221757807
3583,L50762,0,301.8,310.6,1395,50.5,131,0,-0.13934094702704658
8486,L55665,0,298.4,309.5,1450,47.9,112,0,-0.15928268343062368
1904,L49083,0,297.9,307.6,1968,20.4,171,1,0.0010819884651096512
7264,L54443,0,300.4,310.6,1429,46.9,19,0,-0.13958144557646895
2170,L49349,0,299.5,309.1,1415,49.2,8,0,-0.11646227472764742
717,H30130,0,297.4,308.6,1420,45.8,120,0,-0.14878479541228512
3672,M18531,0,302.3,311.7,1486,39.6,147,0,-0.14590268884523627
1965,M16824,0,297.8,307.5,1405,46.9,113,0,-0.11347714983731927
7177,L54356,0,300.1,310.1,1650,31.6,19,0,-0.12163183778698705
22,L47201,0,298.8,309.3,1450,44.8,63,0,-0.16512757950508117
9160,M24019,0,297.5,308.6,1510,35.5,155,0,-0.1559098803013635
6183,L53362,0,301.0,310.8,1475,35.3,19,0,-0.1424221553575734
9354,L56533,0,298.2,308.8,1345,44.3,37,0,-0.1256959842259604
2898,M17757,0,300.6,309.5,1530,40.2,93,0,-0.16311668498248094
789,M15648,0,296.9,308.1,1440,46.3,64,0,-0.10924203539566935
4969,M19828,0,303.9,312.7,1485,43.3,174,0,-0.07377782142696587
3786,L50965,0,302.3,310.9,1545,36.7,18,0,-0.13079610250857343
3945,L51124,0,302.2,311.2,1381,49.4,207,0,-0.07253934872565915
7174,L54353,0,300.1,310.1,1684,30.8,13,0,-0.1120557438751224
7314,L54493,0,299.9,310.4,1408,38.4,144,0,-0.15977755823653533
1509,M16368,0,298.0,308.6,1507,37.3,217,0,-0.10115596210340178
925,L48104,0,295.5,306.0,1800,27.6,208,1,0.0629543559388609
2494,M17353,0,299.0,308.8,1418,45.7,204,0,-0.11243938196932513
9531,H38944,0,299.1,310.4,1405,53.6,86,0,-0.12430912844125763
2130,H31543,0,299.4,309.0,1607,33.7,130,0,-0.15623168411296007
3728,L50907,0,302.3,311.2,1786,24.3,81,0,-0.0786090678391167
1739,H31152,0,298.4,307.9,1948,21.4,136,0,-0.025895356185870244
9882,L57061,0,298.8,309.8,1493,38.5,132,0,-0.16685798890426218
2816,M17675,0,300.1,309.4,1569,31.6,124,0,-0.15186827308881679
7527,L54706,0,300.1,311.4,1660,31.4,38,0,-0.11453339971633125
3700,L50879,0,302.2,311.2,1649,33.2,9,0,-0.09309556969990351
9309,L56488,0,298.4,309.1,1423,48.0,135,0,-0.1589863453330797
2238,L49417,0,299.3,308.6,1403,50.6,189,0,-0.11480016275684868
7046,M21905,0,300.7,310.6,1609,27.6,108,0,-0.13824163430871872
813,L47992,0,296.8,307.6,1338,44.4,128,0,-0.06932909274341514
6013,H35426,0,300.8,310.9,1425,44.0,33,0,-0.15141907248127656
1834,L49013,1,297.8,307.3,1327,61.0,186,0,-0.006112069628779748
5088,M19947,0,304.0,313.0,1685,28.2,66,0,-0.027983738277222447
5479,L52658,0,302.7,312.2,1611,34.1,186,0,-0.08999716734287505
1682,M16541,0,297.8,307.3,1804,26.0,222,1,0.0006518661559939964
3052,L50231,0,300.2,309.3,1366,49.3,59,0,-0.1341889754320132
8362,L55541,0,298.6,309.5,1450,44.3,7,0,-0.1301842297912737
8427,L55606,0,299.1,310.5,1628,35.9,174,0,-0.14045290003764005
5748,L52927,0,302.1,311.5,1533,39.4,26,0,-0.13028652913995148
5794,L52973,0,301.8,311.3,1471,44.2,148,0,-0.1558742497231606
7155,L54334,0,300.3,310.1,1483,39.9,174,0,-0.1646117365172725
6982,H36395,0,300.8,311.2,1612,32.5,143,0,-0.1484128230552001
9913,L57092,0,298.6,308.9,1327,58.8,9,0,-0.057099730754089695
1702,L48881,0,298.0,307.7,1479,42.5,47,0,-0.11865314682711431
4306,L51485,0,301.6,310.1,1687,26.6,16,0,-0.08606617353980273
4615,H34028,0,303.0,311.2,1503,37.0,152,0,-0.14089159089195064
3469,L50648,0,301.8,310.7,2092,18.6,51,0,-0.010861026748585356
8934,M23793,0,297.3,308.3,1544,41.7,6,0,-0.10365463415508758
2625,H32038,0,299.7,309.5,1375,46.8,86,0,-0.15398681652928764
4320,M19179,0,301.6,310.2,1411,45.1,54,0,-0.1478410508983673
2115,H31528,0,299.4,309.1,1373,44.1,81,0,-0.149311635978445
3683,L50862,0,302.1,311.2,1550,34.8,177,0,-0.13813061671374188
4576,M19435,0,302.9,311.0,1437,49.9,55,0,-0.11635330111749859
7243,H36656,0,299.9,310.1,1447,51.4,185,0,-0.12211943678398823
9411,M24270,0,298.0,308.5,1666,31.0,198,0,-0.10386451158430227
9625,H39038,0,299.0,310.1,1555,38.6,118,0,-0.1664717874891285
6016,M20875,0,300.8,310.8,1520,38.0,45,0,-0.1663533230251118
8884,M23743,0,297.9,309.2,1529,38.1,96,0,-0.16488372940948343
2950,M17809,0,300.7,309.5,1470,48.7,21,0,-0.1274663071413476
5743,L52922,0,302.3,311.7,1414,47.0,11,0,-0.09651671189627553
7017,L54196,0,300.6,310.5,1509,43.1,31,0,-0.15898694532843582
1033,L48212,0,296.3,307.4,1648,34.0,60,0,-0.049292982850416944
2879,H32292,0,300.5,309.4,1502,34.3,40,0,-0.1447955032580649
3767,L50946,0,302.3,311.1,1373,53.0,181,0,-0.09390098327940782
975,L48154,0,296.0,306.6,1511,35.2,119,0,-0.030294273653517445
7806,L54985,0,299.9,311.4,1706,28.8,111,0,-0.11025136980761818
3060,M17919,0,300.0,309.0,1368,45.8,81,0,-0.14076124823829744
9077,L56256,0,297.2,308.1,1474,44.3,152,0,-0.12880993932048512
2196,L49375,0,299.6,308.9,1613,30.8,80,0,-0.14099476064520916
3909,L51088,0,302.3,311.2,1633,36.4,114,0,-0.1442512524670595
1086,L48265,1,297.0,307.8,1385,56.4,202,0,-0.026495495605165065
4297,L51476,1,301.8,310.2,2825,5.8,215,1,0.07667121438139679
3150,H32563,0,300.4,309.7,1500,35.2,112,0,-0.16376514733400982
2923,L50102,0,300.8,309.7,1481,38.1,153,0,-0.16604368125572866
8146,M23005,0,299.7,310.9,1685,32.1,88,0,-0.13095407412013793
498,L47677,0,297.4,309.0,1505,39.2,209,0,-0.1063289082736868
6293,L53472,0,301.0,310.4,1614,31.6,84,0,-0.15261624569700116
2866,H32279,0,300.7,309.7,1623,32.7,0,0,-0.08186343223301462
3970,L51149,0,302.3,311.4,1504,38.7,65,0,-0.14913698640955442
164,M15023,0,298.4,308.2,1468,43.8,2,0,-0.09580158905524278
1572,L48751,0,298.3,308.4,1528,37.3,160,0,-0.15746149971031365
2,L47181,0,298.2,308.7,1408,46.3,3,0,-0.11090269513603856
6911,L54090,0,300.8,311.2,1434,45.6,174,0,-0.15527786568291257
2882,M17741,0,300.6,309.6,1588,37.0,50,0,-0.1553587544565742
7840,L55019,0,300.3,311.6,1374,47.4,197,0,-0.09490841276246503
324,L47503,0,297.8,308.5,1561,46.3,194,0,-0.12121406190326711
9779,H39192,0,298.7,309.7,1311,54.5,52,0,-0.0916063161735694
7081,L54260,0,300.7,310.4,1543,47.3,203,0,-0.11710698825111343
7872,L55051,0,300.6,312.2,1308,54.7,52,0,-0.05806524822947723
315,M15174,0,297.9,308.5,1300,53.0,172,0,-0.08612628400835531
2044,M16903,0,299.2,309.0,1597,30.3,115,0,-0.1534314903044029
9332,L56511,0,298.4,308.9,1496,37.9,194,0,-0.14859774015814425
7998,M22857,1,301.0,312.2,2710,9.7,143,1,0.061819295667908114
7341,L54520,0,299.7,310.3,1386,46.6,2,0,-0.10375347411949859
7943,L55122,0,300.8,311.7,1432,45.8,6,0,-0.1071822998095458
5016,L52195,0,303.9,313.0,1759,28.4,74,0,-0.019801444032093274
3571,H32984,0,301.8,310.6,1441,46.3,100,0,-0.16022249768744595
233,L47412,0,298.2,308.4,1424,47.6,179,0,-0.13830251915882458
7178,L54357,0,300.2,310.2,1415,49.6,21,0,-0.12668984554777124
9043,M23902,0,297.3,308.4,1599,32.9,58,0,-0.12562944300681006
249,L47428,1,298.0,308.3,1362,56.8,216,0,-0.028290944459241296
3927,L51106,0,302.6,311.5,1609,36.0,162,0,-0.13174959525060997
8749,L55928,0,297.3,308.5,1384,39.6,144,0,-0.13940533971692903
6555,M21414,0,301.4,310.7,1639,29.8,127,0,-0.14720293832438003
3304,L50483,0,301.2,310.4,1390,49.9,74,0,-0.14743837753062727
7493,M22352,0,300.3,311.7,1319,51.4,170,0,-0.08158012605955461
3990,L51169,0,302.2,311.3,1602,32.8,120,0,-0.14422038256533598
343,L47522,0,297.4,308.2,1471,46.5,25,0,-0.11936426732310812
2885,L50064,0,300.6,309.6,1409,42.4,57,0,-0.15848071366126432
9372,L56551,0,297.7,308.4,1289,51.3,82,0,-0.09194974830608543
9233,L56412,0,298.2,309.1,1350,52.0,136,0,-0.12998721511779182
1419,L48598,0,298.8,309.9,1320,47.4,210,0,-0.07380750323707264
3503,M18362,0,301.8,310.9,1346,44.6,142,0,-0.12740467697577057
7703,M22562,0,300.7,311.7,1701,30.8,44,0,-0.1086755867340502
4767,M19626,0,303.6,312.0,1645,35.7,81,0,-0.08177750362955233
1848,L49027,0,297.8,307.3,1412,50.7,24,0,-0.07558418417031854
2200,M17059,0,299.8,309.1,1268,58.0,90,0,-0.05264936567167822
8151,M23010,0,299.5,310.7,1424,41.3,101,0,-0.14516471873220788
8847,M23706,1,297.4,308.8,1325,62.4,204,0,-0.004514769789581763
979,M15838,0,296.2,306.8,1526,42.3,129,0,-0.03936707270298001
1482,M16341,0,298.2,309.2,1332,60.2,147,0,-0.06865206064054719
4637,L51816,0,303.0,311.3,1466,43.0,210,0,-0.0854966071770003
4995,M19854,0,303.5,312.6,1642,29.4,18,0,-0.04028442390461773
5818,L52997,0,301.3,311.0,1542,35.1,204,0,-0.12575936853372321
4133,M18992,0,301.8,310.3,1409,52.5,26,0,-0.10774355191936741
8526,L55705,0,298.3,309.4,1378,52.3,12,0,-0.10804237572845332
4867,L52046,0,303.6,312.4,1781,28.7,124,0,-0.051662262639463274
7694,L54873,0,300.6,311.6,1964,21.4,15,0,-0.02305361114460658
6312,L53491,0,300.9,310.3,1446,44.5,135,0,-0.16928600553569273
8325,M23184,0,298.7,309.5,1394,46.0,113,0,-0.15675779256330102
2252,H31665,0,299.1,308.3,1424,43.4,16,0,-0.1151230186525728
8446,M23305,0,298.6,310.0,1541,36.9,12,0,-0.13347248812111795
1039,L48218,0,296.6,307.6,1498,41.1,80,0,-0.0906338176099431
1085,M15944,0,297.0,307.7,1498,47.1,199,0,-0.07487792070154531
8550,L55729,0,298.3,309.3,1558,37.2,73,0,-0.15998938819711267
1110,L48289,0,296.6,307.5,1557,35.1,60,0,-0.07304910833130951
9257,L56436,0,298.2,309.1,1569,35.2,199,0,-0.1325435494308848
6036,M20895,0,300.6,310.9,1702,30.3,91,0,-0.14011264960127756
2491,H31904,0,299.1,308.8,1566,46.6,192,0,-0.12441503133708232
6532,H35945,0,301.2,310.7,1656,26.2,64,0,-0.12208345551069083
5073,L52252,0,304.1,313.0,1408,45.3,28,0,-0.03764339170593023
1977,M16836,0,298.1,307.7,1419,47.4,142,0,-0.12009749304175982
4298,M19157,0,301.8,310.2,1609,34.2,217,0,-0.07685869278207613
6505,M21364,0,301.0,310.1,1681,27.4,212,0,-0.08677388500791394
7749,L54928,0,300.4,311.7,1515,47.4,170,0,-0.12460798805777162
3552,L50731,0,301.9,310.9,1799,24.2,54,0,-0.08461540058029876
8113,M22972,0,300.4,311.8,1442,45.1,0,0,-0.08285502961128949
9244,L56423,0,298.3,308.8,1454,49.0,166,0,-0.14615188448902833
1844,L49023,0,297.6,307.1,1496,39.2,12,0,-0.0724068924071748
9644,L56823,0,299.4,310.4,1509,40.6,175,0,-0.1619669332430146
3618,L50797,0,301.8,311.0,1529,41.6,12,0,-0.13197160274750053
3082,M17941,0,300.0,309.3,1932,21.8,135,0,-0.05764121684572976
9890,H39303,0,298.8,309.6,1516,40.2,152,0,-0.17142302642155677
8766,L55945,0,297.4,308.8,1353,49.4,188,0,-0.10058056266957938
3808,M18667,0,302.3,311.0,1546,35.5,70,0,-0.1501419231277229
8940,M23799,0,297.3,308.4,1434,44.8,21,0,-0.12668716479139647
4543,M19402,0,302.5,310.4,1581,32.7,181,0,-0.12205943586435952
6806,M21665,0,301.0,310.7,1497,37.6,116,0,-0.1759968408384298
8739,L55918,0,297.3,308.7,1531,36.7,116,0,-0.15382836689107637
