UDI,Machine failure_iso,iso_prediction,iso_anomaly_score,Machine failure_ae,ae_prediction,reconstruction_error,model_agreement
678,0,0,-0.1306221255926903,0,0,0.0197719366687414,True
4325,0,0,-0.1563810217239045,0,0,0.0616875874514192,True
57,0,0,-0.1650423482749983,0,0,0.0021034276989872,True
2415,0,0,-0.0952779391653623,0,0,0.0517613590691341,True
7663,0,0,-0.1173212587247718,0,0,0.0735609855429772,True
2661,0,0,-0.0616557055366635,0,0,0.0241808102831221,True
1939,0,0,-0.1329408695372592,0,0,0.0270652366280039,True
3717,0,0,-0.1272922277791802,0,0,0.004782703404018,True
7731,0,0,-0.1426751292049805,0,0,0.0916002114568571,True
2414,0,0,-0.0348122149673542,0,0,0.0289161197251246,True
5544,0,1,0.0009353252516471,0,0,0.0203597950837121,False
811,0,0,-0.1058102849221306,0,0,0.0136755742763003,True
4934,0,0,-0.107262785090467,0,0,0.0033459081927575,True
2989,0,0,-0.1641172159423379,0,0,0.0558804679194988,True
4137,0,0,-0.1337011141067177,0,0,0.1011633532336004,True
6565,0,0,-0.168260804035219,0,0,0.0175916948600208,True
4475,0,0,-0.1040192638858954,0,0,0.1001755815190097,True
6890,0,0,-0.1436047565378856,0,0,0.0496539404446158,True
974,0,0,-0.0063070340893314,0,0,0.0010647395321974,True
7740,0,0,-0.1207919342276773,0,1,0.1290222823227634,False
5418,0,0,-0.0905953861258481,0,0,0.028564199969238,True
3667,0,0,-0.1394962327825826,0,0,0.0556623583958977,True
7346,0,0,-0.055087860687644,0,0,0.0382694678588467,True
6846,0,0,-0.081666159084126,0,0,0.0150905923985478,True
7503,0,0,-0.0933610343115223,0,1,0.1062643513897078,False
3713,0,0,-0.1282699586794917,0,0,0.0168956465790292,True
5560,0,0,-0.1079193774276254,0,0,0.0014932519695814,True
6745,0,0,-0.0436407534121073,0,0,0.0082821588664935,True
540,0,0,-0.0871597503211996,0,0,0.0573763738425046,True
8965,0,0,-0.1226748620856119,0,0,0.0024729497840004,True
8958,0,0,-0.0831032156586855,0,0,0.0009517021837903,True
6576,0,0,-0.14673391541218,0,0,0.0198368185093044,True
4677,0,0,-0.0155087400739576,0,0,0.0521585007377411,True
8248,0,0,-0.1230308772737338,0,0,0.0563183218107981,True
1927,0,0,-0.084378311621509,0,0,0.0336715629871024,True
4589,0,0,-0.1322069859697012,0,0,0.0594603224658366,True
9811,0,0,-0.1615229684264564,0,0,0.0089069136055497,True
5821,0,0,-0.0811995633857892,0,0,0.00170779242728,True
5024,0,0,-0.0581009158017481,0,0,0.0015550086190035,True
5031,0,0,-0.0580872470197537,0,0,0.0082830723586833,True
2681,0,0,-0.0953608694171728,0,0,0.0284138877087746,True
3637,0,0,-0.1398879130721509,0,0,0.0043690789479166,True
8130,0,0,-0.1418695538735724,0,0,0.0778508402302929,True
6547,0,0,-0.1684962330314964,0,0,0.0119248907590127,True
8793,0,0,-0.1253990759971361,0,0,0.0159813330485583,True
9039,0,1,0.0625315776385385,0,0,0.0151469115656582,False
8318,0,0,-0.1351505535969035,0,0,0.0130179734947171,True
6431,0,0,-0.151047614019178,0,0,0.0149541478311033,True
882,0,0,-0.0133057132813688,0,0,0.0113693400328079,True
9460,0,0,-0.1710748938337589,0,0,0.0025844928889657,True
5575,0,0,-0.0599885263792996,0,0,0.0605679195881487,True
1346,0,0,-0.0729947160365437,0,0,0.0574407427002039,True
4251,0,0,-0.1227659909761802,0,0,0.1024278892889795,True
1242,0,0,-0.0979233770395373,0,0,0.0198439744673356,True
505,0,0,-0.1061865635028526,0,0,0.0637973526782611,True
1814,0,0,-0.1217787405912037,0,0,0.0441923898608892,True
3230,0,0,-0.1613510758485941,0,0,0.0686555609526989,True
5700,0,0,-0.0598679282820483,0,0,0.0149985451915298,True
3755,0,0,-0.1527302837936238,0,0,0.0264909530998955,True
7449,0,0,-0.1291941201561954,0,1,0.1199393903892825,False
657,0,0,-0.1112349660629098,0,0,0.026411601618928,True
7188,0,0,-0.1158802485964846,0,0,0.0105775928499174,True
2182,0,0,-0.1433965488122902,0,0,0.0814603294432559,True
6818,0,0,-0.1550487780740336,0,0,0.0381262833870488,True
4271,1,0,-0.0925777985983757,1,0,0.072680588813408,True
4308,1,1,0.0133293850349497,1,0,0.0933787458749281,False
2446,0,0,-0.1148902021213112,0,0,0.0361687222339007,True
6371,0,0,-0.1235434461594796,0,0,0.0773598305585647,True
1332,0,0,-0.0544109826086599,0,0,0.0475063899454786,True
7577,0,0,-0.1576947738861354,0,0,0.031631260459232,True
6239,0,0,-0.0799202854300341,0,0,0.025310419683793,True
2257,0,0,-0.1299803095381503,0,0,0.0627353604991795,True
619,0,0,-0.1513127262680612,0,0,0.0624455804519214,True
1010,0,0,-0.020489356653237,0,0,0.0263090974506407,True
1880,0,0,-0.1192226653429928,0,0,0.0393325509669901,True
6523,0,0,-0.1507840306910421,0,0,0.0483131141935883,True
1380,0,0,-0.1487863376874491,0,0,0.042341779814105,True
4968,0,0,-0.0384418679102699,0,0,0.0235013355680335,True
5424,0,0,-0.0910203189297941,0,0,0.0079616473342347,True
6228,0,0,-0.173723553169717,0,0,0.0045624339818264,True
307,0,0,-0.1378197885412347,0,0,0.0099448084491413,True
7289,0,0,-0.0533860491333758,0,0,0.0085623088651446,True
8501,0,0,-0.1213408871780166,0,0,0.0257438519688204,True
9982,0,0,-0.1127117394827353,0,0,0.0361107490571534,True
9055,0,0,-0.1498027976461123,0,0,0.0087732072008877,True
7175,0,0,-0.1215318231198759,0,0,0.07918970684196,True
381,1,1,0.0651887984093961,1,0,0.0309363271570502,False
5296,0,0,-0.0229750813791318,0,0,0.0470095197824725,True
7340,0,0,-0.1083393513304952,0,0,0.0164256893716497,True
6280,0,0,-0.1171354419616494,0,0,0.0357034335219624,True
6573,0,0,-0.1079571425143259,0,0,0.0341400216512857,True
6209,0,0,-0.169733497129159,0,0,0.001159095754265,True
6181,0,0,-0.1324398613394782,0,0,0.0124473178410702,True
4393,0,0,-0.114911532060055,0,1,0.1124909685379942,False
9651,0,0,-0.1367405056602817,0,0,0.0234651779940845,True
6631,0,0,-0.149356246313883,0,0,0.0339817649973828,True
1617,0,0,-0.1020123237362071,0,0,0.0111083953642879,True
8310,0,0,-0.1626391504873472,0,0,0.0306487713688387,True
4755,0,0,-0.0645195489848489,0,0,0.0449294062733084,True
7288,0,0,-0.1711924344308819,0,0,0.0046487169692445,True
8894,0,0,-0.1404541308579657,0,0,0.0266903404420854,True
314,0,0,-0.1073522767056292,0,0,0.0267046650562551,True
8372,0,0,-0.0415179624014969,0,0,0.0207492124559563,True
4430,0,0,-0.105345851489723,0,1,0.165927039175954,False
6122,0,0,-0.1632087230701325,0,0,0.0245958330868242,True
5535,0,0,-0.1435328295608579,0,0,0.0043130081149824,True
7506,0,0,-0.1082833899108775,0,1,0.1108689763832866,False
1449,0,0,-0.1312880525824806,0,0,0.04450758247713,True
1338,0,0,-0.0919663490002378,0,0,0.0624691728818047,True
2913,0,0,-0.1379392347357464,0,0,0.0418796940577105,True
9312,0,0,-0.1638820365515859,0,0,0.0525523132150001,True
3696,1,0,-0.1084419999194118,1,0,0.0045452296811558,True
6932,0,0,-0.1345669326511219,0,0,0.0389908463903273,True
4395,0,0,-0.1063061551341724,0,1,0.1623533502079382,False
5849,0,1,0.0341336675975885,0,0,0.0110506561670032,False
3967,0,0,-0.1419887970849327,0,0,0.0015468120428692,True
788,0,0,-0.108183608946147,0,0,0.01222461313508,True
9856,0,0,-0.1618669023710118,0,0,0.006152531440311,True
847,0,0,-0.0165430083403871,0,0,0.0096356414091763,True
6694,0,0,-0.0959631189469334,0,0,0.0057174036098541,True
7016,0,0,-0.1566878224973906,0,0,0.0005571645918484,True
4488,0,0,-0.1280161067105039,0,1,0.1173644770682462,False
3452,0,0,-0.1101781409443338,0,0,0.0159730824743952,True
8473,0,0,-0.1440890879598603,0,0,0.0553883085447573,True
4284,1,0,-0.0209550634294619,1,1,0.1101564167013769,False
5540,0,0,-0.143413760605417,0,0,0.0011650768854452,True
4674,0,0,-0.1162416340367003,0,0,0.0503662728559193,True
9110,0,0,-0.1476747976467224,0,0,0.0113190287531815,True
9998,0,0,-0.1167888240393337,0,0,0.0303172156488913,True
6058,0,0,-0.139562302546243,0,0,0.022372610682858,True
8079,0,0,-0.130365652217578,0,1,0.12186221771832,False
3583,0,0,-0.1393409470270465,0,0,0.0354623549702425,True
8486,0,0,-0.1592826834306236,0,0,0.023089168429049,True
1904,0,1,0.0010819884651096,0,0,0.0284468305042089,False
7264,0,0,-0.1395814455764689,0,0,0.0013285665366647,True
2170,0,0,-0.1164622747276474,0,0,0.0271363863247967,True
717,0,0,-0.1487847954122851,0,0,0.012413202330334,True
3672,0,0,-0.1459026888452362,0,0,0.0002772465960431,True
1965,0,0,-0.1134771498373192,0,0,0.0281370845865186,True
7177,0,0,-0.121631837786987,0,0,0.0006302121284031,True
22,0,0,-0.1651275795050811,0,0,0.0004529762505536,True
9160,0,0,-0.1559098803013635,0,0,0.0202238169620192,True
6183,0,0,-0.1424221553575734,0,0,0.0254463208499487,True
9354,0,0,-0.1256959842259604,0,0,0.0569718668675285,True
2898,0,0,-0.1631166849824809,0,0,0.0651518470778998,True
789,0,0,-0.1092420353956693,0,0,0.0133940073291396,True
4969,0,0,-0.0737778214269658,0,0,0.0042754473677887,True
3786,0,0,-0.1307961025085734,0,0,0.0273818812696192,True
3945,0,0,-0.0725393487256591,0,0,0.0136807971765108,True
7174,0,0,-0.1120557438751224,0,0,0.0029929290761755,True
7314,0,0,-0.1597775582365353,0,0,0.05121519745653,True
1509,0,0,-0.1011559621034017,0,0,0.0029767977018149,True
925,0,1,0.0629543559388609,0,0,0.016612856832662,False
2494,0,0,-0.1124393819693251,0,0,0.0109540503160301,True
9531,0,0,-0.1243091284412576,0,0,0.0486465691552597,True
2130,0,0,-0.15623168411296,0,0,0.0212081844563511,True
3728,0,0,-0.0786090678391167,0,0,0.0120497357794851,True
1739,0,0,-0.0258953561858702,0,0,0.0410888752738781,True
9882,0,0,-0.1668579889042621,0,0,0.0157873914662439,True
2816,0,0,-0.1518682730888167,0,0,0.0485003895873712,True
7527,0,0,-0.1145333997163312,0,0,0.0822498453826031,True
3700,0,0,-0.0930955696999035,0,0,0.0117618225937626,True
9309,0,0,-0.1589863453330797,0,0,0.0030305598896867,True
2238,0,0,-0.1148001627568486,0,0,0.03918562456214,True
7046,0,0,-0.1382416343087187,0,0,0.035865176047086,True
813,0,0,-0.0693290927434151,0,0,0.0581321235359647,True
6013,0,0,-0.1514190724812765,0,0,0.0065054239521113,True
1834,1,0,-0.0061120696287797,1,0,0.0533303239650961,True
5088,0,0,-0.0279837382772224,0,0,0.0044767270680356,True
5479,0,0,-0.089997167342875,0,0,0.0046517576848562,True
1682,0,1,0.0006518661559939,0,0,0.0461333300544091,False
3052,0,0,-0.1341889754320132,0,0,0.0558273075349192,True
8362,0,0,-0.1301842297912737,0,0,0.0044615605247875,True
8427,0,0,-0.14045290003764,0,0,0.067647231424474,True
5748,0,0,-0.1302865291399514,0,0,0.0065529836884049,True
5794,0,0,-0.1558742497231606,0,0,0.003478577835882,True
7155,0,0,-0.1646117365172725,0,0,0.0023692744143962,True
6982,0,0,-0.1484128230552001,0,0,0.0191478055118096,True
9913,0,0,-0.0570997307540896,0,0,0.003180539565821,True
1702,0,0,-0.1186531468271143,0,0,0.0270079260592034,True
4306,0,0,-0.0860661735398027,0,0,0.0639713942377627,True
4615,0,0,-0.1408915908919506,0,0,0.0439885546637257,True
3469,0,0,-0.0108610267485853,0,0,0.0197787360437848,True
8934,0,0,-0.1036546341550875,0,0,0.0344753093662432,True
2625,0,0,-0.1539868165292876,0,0,0.02178024641516,True
4320,0,0,-0.1478410508983673,0,0,0.0595878494709244,True
2115,0,0,-0.149311635978445,0,0,0.0483191706590218,True
3683,0,0,-0.1381306167137418,0,0,0.0056172159934436,True
4576,0,0,-0.1163533011174985,0,0,0.0684324054450274,True
7243,0,0,-0.1221194367839882,0,0,0.0265532830062988,True
9411,0,0,-0.1038645115843022,0,0,0.0005245442131272,True
9625,0,0,-0.1664717874891285,0,0,0.0284542119474846,True
6016,0,0,-0.1663533230251118,0,0,0.0021799162112465,True
8884,0,0,-0.1648837294094834,0,0,0.0177617009535596,True
2950,0,0,-0.1274663071413476,0,0,0.0903222034299097,True
5743,0,0,-0.0965167118962755,0,0,0.0008725148462788,True
7017,0,0,-0.1589869453284358,0,0,0.0137316003686058,True
1033,0,0,-0.0492929828504169,0,0,0.0170501598161685,True
2879,0,0,-0.1447955032580649,0,0,0.0779757952338822,True
3767,0,0,-0.0939009832794078,0,0,0.0227841842612695,True
975,0,0,-0.0302942736535174,0,0,0.0119375981625484,True
7806,0,0,-0.1102513698076181,0,0,0.1018074988322733,True
3060,0,0,-0.1407612482382974,0,0,0.0847575679447869,True
9077,0,0,-0.1288099393204851,0,0,0.0092694732793464,True
2196,0,0,-0.1409947606452091,0,0,0.0498095031897103,True
3909,0,0,-0.1442512524670595,0,0,0.0339386560332317,True
1086,1,0,-0.026495495605165,1,0,0.0190911196409622,True
4297,1,1,0.0766712143813967,1,0,0.0763456629569522,False
3150,0,0,-0.1637651473340098,0,0,0.0433765648754265,True
2923,0,0,-0.1660436812557286,0,0,0.0519850818960056,True
8146,0,0,-0.1309540741201379,0,0,0.0694233384995679,True
498,0,0,-0.1063289082736868,0,0,0.0387728478295035,True
6293,0,0,-0.1526162456970011,0,0,0.0064675313187504,True
2866,0,0,-0.0818634322330146,0,0,0.0316209714900303,True
3970,0,0,-0.1491369864095544,0,0,0.0029882258866624,True
164,0,0,-0.0958015890552427,0,0,0.0200192817019798,True
1572,0,0,-0.1574614997103136,0,0,0.0078147653423838,True
2,0,0,-0.1109026951360385,0,0,0.0025916522991129,True
6911,0,0,-0.1552778656829125,0,0,0.0112874087122251,True
2882,0,0,-0.1553587544565742,0,0,0.0467848305491716,True
7840,0,0,-0.094908412762465,0,0,0.0873927061307575,True
324,0,0,-0.1212140619032671,0,1,0.1084625312427814,False
9779,0,0,-0.0916063161735694,0,0,0.0219469047450724,True
7081,0,0,-0.1171069882511134,0,0,0.0907748540469765,True
7872,0,0,-0.0580652482294772,0,1,0.1318382008890737,False
315,0,0,-0.0861262840083553,0,0,0.0213712601965358,True
2044,0,0,-0.1534314903044029,0,0,0.0306909385821892,True
9332,0,0,-0.1485977401581442,0,0,0.002660278417938,True
7998,1,1,0.0618192956679081,1,1,0.1243677309203899,True
7341,0,0,-0.1037534741194985,0,0,0.0147444534509271,True
7943,0,0,-0.1071822998095458,0,0,0.0562419242212497,True
5016,0,0,-0.0198014440320932,0,0,0.0065821129861733,True
3571,0,0,-0.1602224976874459,0,0,0.0326047398380369,True
233,0,0,-0.1383025191588245,0,0,0.0049909275546413,True
7178,0,0,-0.1266898455477712,0,0,0.0023608974883617,True
9043,0,0,-0.12562944300681,0,0,0.0102071317440019,True
249,1,0,-0.0282909444592412,1,0,0.0090945455879554,True
3927,0,0,-0.1317495952506099,0,0,0.0162401851381268,True
8749,0,0,-0.139405339716929,0,0,0.0675290503968944,True
6555,0,0,-0.14720293832438,0,0,0.0080935840163025,True
3304,0,0,-0.1474383775306272,0,0,0.0214262027598229,True
7493,0,0,-0.0815801260595546,0,1,0.1089761027454197,False
3990,0,0,-0.1442203825653359,0,0,0.0044033797365681,True
343,0,0,-0.1193642673231081,0,0,0.0134841248108792,True
2885,0,0,-0.1584807136612643,0,0,0.0673914810390619,True
9372,0,0,-0.0919497483060854,0,0,0.0463659155651738,True
9233,0,0,-0.1299872151177918,0,0,0.0093157794692481,True
1419,0,0,-0.0738075032370726,0,0,0.0758741468761685,True
3503,0,0,-0.1274046769757705,0,0,0.067590407500789,True
7703,0,0,-0.1086755867340502,0,0,0.0708952770740379,True
4767,0,0,-0.0817775036295523,0,0,0.0367220854263823,True
1848,0,0,-0.0755841841703185,0,0,0.0426830892465653,True
2200,0,0,-0.0526493656716782,0,0,0.0498304278410571,True
8151,0,0,-0.1451647187322078,0,0,0.0506601554818176,True
8847,1,0,-0.0045147697895817,1,0,0.0421447451588321,True
979,0,0,-0.03936707270298,0,0,0.0260678369629006,True
1482,0,0,-0.0686520606405471,0,0,0.0181696458728018,True
4637,0,0,-0.0854966071770003,0,0,0.0402492869424462,True
4995,0,0,-0.0402844239046177,0,0,0.0092979371785747,True
5818,0,0,-0.1257593685337232,0,0,0.002450454850779,True
4133,0,0,-0.1077435519193674,0,0,0.0692759476837829,True
8526,0,0,-0.1080423757284533,0,0,0.0098540003959929,True
4867,0,0,-0.0516622626394632,0,0,0.0192934124282931,True
7694,0,0,-0.0230536111446065,0,0,0.0589959143742541,True
6312,0,0,-0.1692860055356927,0,0,0.0119280056355859,True
8325,0,0,-0.156757792563301,0,0,0.0123548487437727,True
2252,0,0,-0.1151230186525728,0,0,0.0646953827394287,True
8446,0,0,-0.1334724881211179,0,0,0.0349070826858732,True
1039,0,0,-0.0906338176099431,0,0,0.0097153663905716,True
1085,0,0,-0.0748779207015453,0,0,0.0412089609815571,True
8550,0,0,-0.1599893881971126,0,0,0.0080689941020346,True
1110,0,0,-0.0730491083313095,0,0,0.0040942085091715,True
9257,0,0,-0.1325435494308848,0,0,0.007470221792667,True
6036,0,0,-0.1401126496012775,0,0,0.0145318799938339,True
2491,0,0,-0.1244150313370823,0,1,0.1327871521647183,False
6532,0,0,-0.1220834555106908,0,0,0.0277160296565531,True
5073,0,0,-0.0376433917059302,0,0,0.0069962957900139,True
1977,0,0,-0.1200974930417598,0,0,0.0340005143066902,True
4298,0,0,-0.0768586927820761,0,0,0.0648367907537432,True
6505,0,0,-0.0867738850079139,0,0,0.0235847724619027,True
7749,0,0,-0.1246079880577716,0,1,0.1280506817110029,False
3552,0,0,-0.0846154005802987,0,0,0.0123996447135937,True
8113,0,0,-0.0828550296112894,0,1,0.1029616553890453,False
9244,0,0,-0.1461518844890283,0,0,0.0170577580302334,True
1844,0,0,-0.0724068924071748,0,0,0.0378537461024046,True
9644,0,0,-0.1619669332430146,0,0,0.0308311708602145,True
3618,0,0,-0.1319716027475005,0,0,0.0223349297181161,True
3082,0,0,-0.0576412168457297,0,0,0.0242039748372151,True
9890,0,0,-0.1714230264215567,0,0,0.0113106582389606,True
8766,0,0,-0.1005805626695793,0,0,0.0337074294209332,True
3808,0,0,-0.1501419231277229,0,0,0.0210204690664782,True
8940,0,0,-0.1266871647913964,0,0,0.0095636944607987,True
4543,0,0,-0.1220594358643595,0,0,0.0940298416639753,True
6806,0,0,-0.1759968408384298,0,0,0.0026635835173567,True
8739,0,0,-0.1538283668910763,0,0,0.0223489167824603,True
5652,0,0,-0.0743882965257086,0,0,0.0019074632951756,True
5981,0,0,-0.1377807281432024,0,0,0.0047580474697433,True
3038,0,0,-0.0587946298662432,0,0,0.0271209497193615,True
132,0,0,-0.1088735624844805,0,0,0.0318420268766954,True
9092,0,0,-0.0638304580814106,0,0,0.0424847329106565,True
1695,0,0,-0.0958934064045188,0,0,0.0440843009407549,True
8813,0,0,-0.1269635620198154,0,0,0.0537924997530444,True
331,0,0,-0.0872337088448076,0,0,0.0238041525599746,True
3558,0,0,-0.113167786581426,0,1,0.1453048801594063,False
4698,0,0,-0.1071377658007998,0,0,0.0409599301006562,True
2111,0,0,-0.158483956275333,0,0,0.037833155712234,True
7994,0,0,-0.1134105936564229,0,1,0.1127010271121968,False
2567,0,0,-0.155155725287556,0,0,0.0273291437634146,True
3689,0,0,-0.1229980225259322,0,0,0.0076650445058571,True
521,0,0,-0.1281373204654155,0,0,0.0705038783605388,True
4992,0,0,-0.0439230964855078,0,0,0.0021245579868468,True
3053,0,0,-0.1510200487645973,0,0,0.0627608193981546,True
2607,0,0,-0.1612098306753872,0,0,0.0094172124938053,True
6816,0,0,-0.1691581583128362,0,0,0.0030493290851888,True
4123,0,0,-0.1031917227454053,0,0,0.0451134507092735,True
9535,0,0,-0.15589791817165,0,0,0.0419592648576358,True
2043,0,0,-0.138031374745228,0,0,0.016940241476684,True
2714,0,0,-0.1433160235283831,0,0,0.0183694940140858,True
3131,0,0,-0.1025764413100508,0,0,0.0116242363315464,True
3857,0,0,-0.0127715167751952,0,0,0.0200342705040624,True
7481,0,0,-0.1468520175457824,0,0,0.0699077711719329,True
9530,0,0,-0.159555575403158,0,0,0.035366655148882,True
8195,0,0,-0.1019057744398949,0,0,0.0557539481490356,True
7325,0,0,-0.100082591162732,0,0,0.022346360882636,True
8107,0,0,-0.0930095584306958,0,1,0.1533967107045642,False
745,0,0,-0.0863954057616226,0,0,0.021958924311947,True
7737,0,0,-0.1059164343920038,0,1,0.1342986393417632,False
2636,0,0,-0.1445124653745501,0,0,0.042643593286686,True
8871,0,0,-0.1211545818431272,0,0,0.0325477528935845,True
9403,0,0,-0.0952595298820592,0,0,0.0189576182273341,True
573,0,0,-0.1050329131152298,0,1,0.1158897010272506,False
8520,0,0,-0.1292583041134246,0,0,0.0345037157399879,True
853,0,0,-0.0216328154261443,0,0,0.009733518579257,True
2805,0,0,-0.1609784528418938,0,0,0.0318465898108097,True
1800,0,0,-0.1189764181256881,0,0,0.0399353962125847,True
3097,0,0,-0.1512435189976551,0,0,0.0402988160979897,True
9235,0,0,-0.0530939882490157,0,0,0.0146339449791944,True
7313,0,0,-0.1381635428639651,0,0,0.0161446071481934,True
4450,1,0,-0.0861938541172094,1,1,0.1170038865888308,False
1606,0,0,-0.1083702211957683,0,0,0.0344063188172254,True
4331,0,0,-0.1488304078811459,0,0,0.0905734938397799,True
7012,1,1,0.053226703326499,1,0,0.0472205589521756,False
5720,0,0,-0.1158494942194405,0,0,0.0223641779672989,True
7353,0,0,-0.1448227585744947,0,0,0.0054107726536467,True
9017,1,0,-0.0503548811842918,1,0,0.0094701648064095,True
3014,0,0,-0.1186562943075161,0,0,0.0321169578183717,True
9038,0,0,-0.0358828322090305,0,0,0.0106952041847645,True
4467,0,0,-0.0937570266085695,0,1,0.1071363807475159,False
6281,0,0,-0.1637547956535673,0,0,0.0159024203769076,True
8367,0,0,-0.0495063797931802,0,0,0.0176660981739551,True
4544,0,0,-0.1328056442766845,0,1,0.109142804047577,False
7499,0,0,-0.0856595643736441,0,1,0.137192226015307,False
149,0,0,-0.1228956676611023,0,0,0.0139742500782495,True
6216,0,0,-0.1703614654884744,0,0,0.0110434733331922,True
1051,0,0,-0.0564576514533043,0,0,0.0066736591845033,True
4601,1,0,-0.1135043672969109,1,1,0.1127997588551803,False
1046,0,0,-0.040715215906845,0,0,0.0160852910942855,True
7311,0,0,-0.1584580440220908,0,0,0.00853340105002,True
8280,0,0,-0.0536414096513666,0,0,0.0992563714241873,True
1751,0,0,-0.1024387066452368,0,0,0.0506505052697747,True
7635,0,0,-0.1562968445286501,0,0,0.0507126228785719,True
9828,0,0,-0.0706026926887913,0,0,0.0292957127304218,True
39,0,0,-0.1445453415712795,0,0,0.0008025431696819,True
4428,1,0,-0.11884096447178,1,1,0.1573641131246422,False
3252,0,0,-0.1612002400826477,0,0,0.0920992423612436,True
6625,0,0,-0.1666686697720485,0,0,0.0231739206258239,True
7401,0,0,-0.150405956917018,0,0,0.0352968229116046,True
7475,0,0,-0.0300059410883121,0,1,0.104673376693065,False
686,0,0,-0.1198446127202556,0,0,0.0249028520253286,True
4964,0,0,-0.0175485000400643,0,0,0.0013446426528572,True
4454,0,0,-0.0827885503774404,0,1,0.1364164849562419,False
1075,0,0,-0.0981439237089593,0,0,0.0093964784185004,True
3171,0,0,-0.1372347090522995,0,0,0.0324415680477861,True
4084,0,0,-0.1599320513941398,0,0,0.0522945422808923,True
3669,0,0,-0.1446050431657461,0,0,0.0007545598555921,True
6365,0,0,-0.1600282436960636,0,0,0.0150830018740578,True
9493,0,0,-0.1026958910261354,0,0,0.017926368954623,True
7193,0,0,-0.158245924208648,0,0,0.0039605622758742,True
10,0,0,-0.0915178344608362,0,0,0.0036009320898228,True
4213,0,0,-0.0351621653832497,0,0,0.0945144397391345,True
5351,0,0,-0.0795643792596273,0,0,0.0116633856313758,True
3308,0,0,-0.1678604729140381,0,0,0.0372070382822603,True
3319,0,0,-0.1484653439051926,0,0,0.0374234791543085,True
9951,0,0,-0.091113996430553,0,0,0.0474340747866091,True
3387,0,0,-0.1670331560202808,0,0,0.0072992409082668,True
9534,0,0,-0.1277546023542372,0,0,0.0565517712224405,True
6349,0,0,-0.1374933274134847,0,0,0.012433287165333,True
1012,0,0,-0.040728520698189,0,0,0.0089598835130513,True
6558,0,0,-0.150672627464158,0,0,0.010818046629593,True
5788,0,0,-0.1555929525662938,0,0,0.0257076885888496,True
4171,1,0,-0.1173809884275726,1,0,0.0678545263186541,True
8987,0,0,-0.1224586421000172,0,0,0.0005195945767927,True
7558,0,0,-0.1079564508830942,0,0,0.069799959602375,True
1575,0,0,-0.1224924669492025,0,0,0.0562854571420951,True
4202,0,1,0.0406840402977696,0,0,0.0283741228669529,False
6112,0,0,-0.1717968940051579,0,0,0.0026740759710594,True
6668,0,0,-0.133361228757628,0,0,0.0286482379385443,True
9044,0,0,-0.1126165777953469,0,1,0.1151425925814854,False
842,0,0,-0.0529828395454757,0,0,0.0034549501348221,True
5715,0,0,-0.121469389360208,0,0,0.0159659289230573,True
1692,0,0,-0.0920978924427731,0,0,0.0555380019613533,True
5148,0,0,-0.0036486271302998,0,0,0.0155042189370139,True
2667,0,0,-0.09666403082892,0,0,0.0203258797568452,True
2555,0,0,-0.1706593411093713,0,0,0.0119934145126854,True
2577,0,0,-0.1559781540365155,0,0,0.0234487424005873,True
2628,0,0,-0.1235295415212889,0,0,0.0088177645332543,True
985,0,0,-0.0451226056718291,0,0,0.0031303455792908,True
2606,0,0,-0.1578244311122442,0,0,0.0148236596691048,True
1315,0,0,-0.1416027407294466,0,0,0.0481703481530458,True
3840,0,0,-0.1433150491144836,0,0,0.0209262154137559,True
7200,0,0,-0.1607143838455923,0,0,0.0099608244578266,True
2303,0,0,-0.1570150503736353,0,0,0.0487109321927846,True
7858,0,0,-0.1108812962792514,0,1,0.1136105501471987,False
5079,0,0,-0.0301993618905763,0,0,0.0082787995682792,True
359,0,0,-0.140202974961064,0,0,0.021383076036963,True
7712,0,0,-0.077473835698213,0,0,0.0465326767493719,True
3258,0,0,-0.0283122839677311,0,0,0.0479457869558817,True
4791,0,0,-0.0833236503189114,0,0,0.0090679587355555,True
4900,0,1,0.0810512845368277,0,0,0.006071574754319,False
7464,0,0,-0.1366955190581862,0,1,0.1151885515646976,False
5019,0,0,-0.0524610434867601,0,0,0.0164063816713849,True
2467,0,0,-0.1539438029582145,0,0,0.0602185614530321,True
3877,0,0,-0.0937467279870439,0,0,0.001253654723217,True
2658,0,0,-0.1504432590690041,0,0,0.02927612896511,True
475,0,0,-0.1235882417883586,0,0,0.0847844707891113,True
7310,0,0,-0.1608658480544613,0,0,0.0263729584680899,True
5912,0,1,0.0058653108531732,0,0,0.0414882916632008,False
7091,0,0,-0.131751797080222,0,0,0.0047798620987892,True
3296,0,0,-0.1612351241047451,0,0,0.0319627136865643,True
7279,0,0,-0.1253341504110056,0,0,0.0017341880781493,True
1958,0,0,-0.1185953297250438,0,0,0.0310415579850121,True
8475,0,0,-0.1526985841355475,0,0,0.0545752050701657,True
1060,0,0,-0.0031353626264134,0,0,0.0190428016515046,True
4787,0,0,-0.0862944604539585,0,0,0.0506128241451536,True
6388,0,0,-0.172002113428631,0,0,0.0119760828113925,True
8296,0,0,-0.0876207812506833,0,0,0.0647694167105913,True
1004,0,0,-0.0317700865832716,0,0,0.0071839238151531,True
8843,0,0,-0.1266130229618056,0,0,0.0331220774241608,True
9472,0,0,-0.1098604637009265,0,0,0.0135165996139537,True
5490,0,0,-0.060427722983926,0,0,0.0189568983369638,True
