UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
7224,L54403,0,299.8,309.6,1374,51.6,137,0,0.005570607433625783
4588,M19447,0,302.8,311.0,1507,33.4,82,0,0.07830039335476545
960,L48139,0,295.8,306.5,1505,35.2,86,0,0.014351015305061807
5308,L52487,0,304.0,313.3,1530,34.8,211,0,0.017362614682063033
9348,M24207,0,298.2,308.7,1426,42.6,23,0,0.007366265724440178
8542,L55721,0,298.5,309.5,1738,25.2,49,0,0.01705931708863479
8643,M23502,0,297.5,308.4,1596,36.6,80,0,0.010578430645339063
3128,L50307,0,300.0,309.5,1717,28.3,48,0,0.01344589860472024
7432,M22291,0,300.0,311.4,1352,61.8,10,0,0.083795123334419
1951,M16810,0,298.0,307.9,1479,47.6,76,0,0.039517022637112285
5329,M20188,0,303.7,312.9,1406,41.9,48,0,0.028010893456170353
2198,L49377,0,299.7,309.0,1412,49.2,85,0,0.03979865630692484
2995,L50174,0,300.5,309.8,1461,52.5,146,0,0.06621637086974175
6945,M21804,0,300.7,311.3,1487,39.8,50,0,0.028230699918675134
5707,L52886,1,302.4,311.9,1290,70.0,139,0,0.03842156150703588
6885,L54064,0,300.8,311.2,1492,39.0,109,0,0.015029890346739747
8022,M22881,0,301.0,312.0,1499,34.6,207,0,0.09259270060008692
8135,L55314,0,299.7,311.1,1650,32.4,60,0,0.08361683203101483
1979,L49158,0,298.0,307.7,1442,43.6,148,0,0.027472505374431792
2498,M17357,0,299.2,308.9,1521,42.3,215,0,0.034612662746697484
144,H29557,0,298.6,308.4,1407,50.5,164,0,0.019136269899708867
137,H29550,0,298.7,308.5,1420,45.7,143,0,0.017649625714254415
2626,L49805,0,299.7,309.4,1399,39.9,91,0,0.05586415244507685
1070,M15929,0,296.9,307.8,1840,24.6,157,0,0.002793414577965408
8032,L55211,0,300.7,312.0,1550,32.4,5,1,0.12219130977542007
5524,M20383,0,302.5,311.9,1524,34.8,86,0,0.009993209090734256
5114,L52293,0,304.1,313.6,1382,46.7,134,0,0.0351403450251699
1920,L49099,0,298.2,308.0,1658,30.0,3,0,0.01995703986447308
1434,L48613,0,298.8,309.8,1363,44.0,25,0,0.05304034214799289
5376,L52555,0,302.9,312.3,1530,34.9,185,0,0.008899607569008327
1528,H30941,0,298.1,309.1,1425,44.5,49,0,0.008492124426193178
7541,M22400,0,300.2,311.3,1587,31.2,73,0,0.07356654754800157
3428,L50607,0,301.6,310.6,1562,34.4,162,0,0.017120211686822526
5789,L52968,0,301.8,311.5,1443,43.3,134,0,0.0018682173386184407
9283,M24142,0,298.2,308.9,1414,44.3,68,0,0.006080054407170717
3649,M18508,0,302.2,311.5,1443,47.0,90,0,0.002968213041796806
9428,L56607,0,298.2,308.8,1540,34.8,32,0,0.006526878323614776
7951,L55130,0,300.8,311.6,1568,36.0,23,0,0.04963928628637876
1897,L49076,0,297.9,307.5,1574,35.8,153,0,0.034060650074413036
4265,M19124,0,302.6,311.0,1542,39.7,141,0,0.047964071224016774
3099,M17958,0,299.9,309.2,1389,51.2,185,0,0.027230838333189324
4811,M19670,0,303.4,312.1,1499,39.4,197,0,0.005034292930754322
8653,H38066,0,297.3,308.3,1461,41.5,108,0,0.0058795757509498055
8694,M23553,0,297.2,308.5,1584,40.0,4,0,0.050872525781647235
2609,L49788,0,299.5,309.3,1409,44.7,46,0,0.019725696642114935
1905,M16764,0,298.0,307.6,1569,35.6,173,0,0.0340833442119395
7227,L54406,0,299.7,309.6,1399,51.3,144,0,0.005135131261118446
4256,M19115,0,302.5,311.0,1387,52.1,116,0,0.04294940889317163
9249,M24108,0,298.3,309.1,1488,40.6,176,0,0.005005422843803315
2779,L49958,0,300.0,309.4,1308,50.2,32,0,0.07142213659589677
8621,L55800,0,297.6,308.5,1475,42.4,24,0,0.004650819506091275
7554,L54733,0,300.3,311.3,1505,39.6,107,0,0.04858553052006291
3719,L50898,0,302.4,311.4,1450,44.1,56,0,0.004478407961568544
4292,L51471,0,301.8,310.0,2032,19.0,203,0,0.08247017173245365
6452,L53631,0,300.7,310.2,1696,27.5,73,0,0.0064828953297853004
983,L48162,0,296.2,306.9,1516,39.1,138,0,0.0013427993127592024
4100,L51279,0,302.0,310.4,1464,47.2,159,0,0.07779157205758838
4605,L51784,0,302.9,311.0,1820,24.6,128,0,0.058533434524767704
8897,L56076,0,297.4,308.7,1638,31.9,131,0,0.01607958087279802
7845,L55024,0,300.1,311.7,1503,42.6,208,1,0.11891583360303619
3460,L50639,0,301.5,310.4,1270,54.2,26,0,0.08431357679375491
3834,M18693,0,302.3,311.0,1541,36.6,143,0,0.01921036775546662
7491,M22350,0,300.4,311.8,1707,30.0,165,1,0.11264455673101237
4029,L51208,0,302.0,310.9,1455,43.2,220,0,0.02000649924773867
678,L47857,0,297.9,309.2,1478,39.7,10,0,0.019771936668741406
4325,L51504,0,301.7,310.2,1486,43.0,66,0,0.06168758745141921
57,L47236,0,298.8,309.1,1477,42.4,158,0,0.0021034276989872194
2415,L49594,0,299.1,308.5,1415,43.4,0,0,0.05176135906913419
7663,M22522,0,300.5,311.6,1658,30.4,170,0,0.07356098554297723
2661,L49840,0,299.8,309.3,1291,56.4,188,0,0.024180810283122155
1939,L49118,0,298.1,307.9,1517,40.8,50,0,0.027065236628003957
3717,L50896,0,302.3,311.4,1609,32.3,49,0,0.004782703404018064
7731,L54910,0,300.6,311.9,1472,44.2,126,0,0.09160021145685715
2414,L49593,0,299.0,308.5,1886,23.0,198,0,0.028916119725124652
5544,L52723,0,302.4,311.8,1255,59.0,138,0,0.020359795083712114
811,L47990,0,296.9,307.7,1550,39.7,124,0,0.013675574276300334
4934,H34347,0,303.4,312.2,1554,36.8,85,0,0.0033459081927575606
2989,M17848,0,300.6,309.8,1532,42.5,130,0,0.055880467919498876
4137,L51316,0,301.7,310.1,1487,48.0,36,0,0.10116335323360048
6565,L53744,0,301.4,310.6,1557,38.2,157,0,0.017591694860020893
4475,L51654,0,302.7,310.5,1563,35.0,8,0,0.10017558151900971
6890,H36303,0,300.9,311.4,1387,42.7,121,0,0.04965394044461582
974,L48153,0,295.9,306.6,1679,30.4,117,0,0.0010647395321974813
7740,L54919,0,300.5,311.9,1576,31.1,149,1,0.12902228232276342
5418,L52597,0,302.6,312.4,1386,45.8,38,0,0.028564199969238053
3667,M18526,0,302.3,311.6,1608,39.9,136,0,0.05566235839589774
7346,L54525,0,299.6,310.2,1381,60.5,13,0,0.03826946785884679
6846,M21705,0,301.3,311.5,1648,32.4,0,0,0.015090592398547814
7503,H36916,0,300.3,311.7,1655,29.9,193,1,0.10626435138970783
3713,L50892,0,302.3,311.5,1543,33.1,39,0,0.01689564657902927
5560,M20419,0,302.5,312.0,1451,43.2,189,0,0.0014932519695814868
6745,M21604,0,301.7,311.0,1298,58.1,168,0,0.00828215886649358
540,M15399,0,297.4,309.3,1775,25.8,91,0,0.0573763738425046
8965,M23824,0,297.2,307.9,1456,44.9,85,0,0.0024729497840004734
8958,L56137,0,297.4,308.1,1348,53.7,68,0,0.0009517021837903031
6576,M21435,0,301.4,310.5,1451,45.3,183,0,0.01983681850930442
4677,L51856,0,303.4,311.5,1879,21.3,78,0,0.0521585007377411
8248,L55427,0,299.0,310.4,1713,28.0,116,0,0.05631832181079819
1927,L49106,0,298.0,307.7,1606,30.8,17,0,0.03367156298710244
4589,L51768,0,302.8,311.0,1564,38.5,85,0,0.05946032246583666
9811,L56990,0,298.1,309.0,1502,40.9,153,0,0.008906913605549778
5821,L53000,0,301.3,311.1,1723,27.6,210,0,0.0017077924272800604
5024,M19883,0,304.0,313.0,1575,34.5,92,0,0.0015550086190035807
5031,M19890,0,303.9,313.1,1437,48.3,110,0,0.008283072358683334
2681,L49860,0,299.8,309.5,1641,27.1,16,0,0.02841388770877464
3637,L50816,0,302.2,311.4,1449,46.5,60,0,0.004369078947916603
8130,L55309,0,300.0,311.3,1520,39.2,43,0,0.07785084023029296
6547,M21406,0,301.4,310.8,1530,39.9,107,0,0.011924890759012721
8793,L55972,0,297.4,308.5,1418,51.2,52,0,0.01598133304855834
9039,L56218,0,297.3,308.3,2358,14.9,49,0,0.01514691156565828
8318,L55497,0,298.7,309.7,1667,30.4,92,0,0.013017973494717117
6431,L53610,0,300.3,309.8,1523,39.2,24,0,0.014954147831103317
882,L48061,0,295.7,306.2,1464,46.2,92,0,0.011369340032807988
9460,L56639,0,298.4,309.1,1579,36.1,123,0,0.0025844928889657308
5575,L52754,0,302.4,312.0,1305,49.1,16,0,0.060567919588148764
1346,L48525,0,298.5,310.0,1804,26.1,22,0,0.05744074270020395
4251,L51430,0,302.6,311.0,1660,38.0,99,0,0.10242788928897958
1242,M16101,0,297.1,308.5,1621,32.4,194,0,0.019843974467335677
505,M15364,0,297.6,309.3,1529,41.9,3,0,0.0637973526782611
1814,L48993,0,298.1,307.7,1479,45.0,136,0,0.04419238986088923
3230,L50409,0,300.6,309.4,1442,43.2,96,0,0.06865556095269897
5700,L52879,0,302.4,311.9,1867,25.9,121,0,0.014998545191529853
3755,L50934,0,302.3,311.0,1442,43.7,152,0,0.026490953099895565
7449,L54628,0,300.3,311.8,1488,38.4,51,1,0.11993939038928252
657,M15516,0,297.7,309.1,1732,28.1,167,0,0.026411601618928065
7188,L54367,0,300.4,310.5,1402,54.3,44,0,0.010577592849917442
2182,H31595,0,299.5,309.1,1548,44.3,40,0,0.08146032944325594
6818,M21677,0,301.0,310.7,1493,48.1,145,0,0.038126283387048814
4271,L51450,1,302.6,310.9,1331,52.0,154,0,0.07268058881340801
4308,L51487,1,301.4,309.9,1259,63.9,20,0,0.09337874587492812
2446,H31859,0,299.2,308.7,1375,55.1,78,0,0.03616872223390079
6371,L53550,0,300.1,309.6,1321,46.9,75,0,0.07735983055856473
1332,H30745,0,298.9,310.2,1771,26.8,216,0,0.04750638994547869
7577,M22436,0,300.3,311.1,1477,44.2,166,0,0.03163126045923201
6239,L53418,0,301.3,310.8,1390,57.4,164,0,0.02531041968379305
2257,L49436,0,299.1,308.3,1489,38.1,32,0,0.06273536049917955
619,H30032,0,298.2,310.0,1433,44.2,68,0,0.062445580451921404
1010,M15869,0,296.2,307.2,1385,44.0,5,0,0.02630909745064073
1880,M16739,0,298.2,307.7,1608,33.8,106,0,0.03933255096699013
6523,L53702,0,301.1,310.1,1489,45.8,42,0,0.048313114193588344
1380,L48559,0,298.7,310.1,1620,34.8,112,0,0.04234177981410508
4968,L52147,0,303.9,312.6,1426,53.4,172,0,0.023501335568033545
5424,L52603,0,302.6,312.3,1647,31.8,52,0,0.007961647334234743
6228,L53407,0,301.2,310.8,1479,38.2,139,0,0.004562433981826493
307,L47486,0,297.8,308.4,1374,47.1,150,0,0.009944808449141333
7289,M22148,0,300.2,310.6,1983,20.8,83,0,0.00856230886514467
8501,L55680,0,298.3,309.5,1711,30.3,148,0,0.025743851968820463
9982,L57161,0,298.7,308.5,1353,47.0,190,0,0.03611074905715342
9055,M23914,0,297.3,308.4,1521,38.2,87,0,0.008773207200887718
7175,L54354,0,300.2,310.2,1530,48.5,15,0,0.07918970684196006
381,L47560,1,297.5,308.3,2564,12.8,127,0,0.030936327157050227
5296,L52475,0,303.8,313.2,1336,47.8,176,0,0.04700951978247258
7340,L54519,0,299.8,310.4,1579,36.4,0,0,0.016425689371649732
6280,L53459,0,301.3,310.8,1432,54.4,51,0,0.035703433521962466
6573,L53752,0,301.4,310.7,1428,53.7,176,0,0.0341400216512857
6209,M21068,0,300.7,310.6,1418,46.3,84,0,0.0011590957542650482
6181,L53360,0,301.0,310.9,1492,44.6,15,0,0.012447317841070279
4393,L51572,0,302.2,310.1,1458,45.1,15,1,0.11249096853799426
9651,M24510,0,299.1,310.0,1437,41.1,192,0,0.023465177994084575
6631,M21490,0,301.6,310.5,1414,49.3,106,0,0.033981764997382896
1617,H31030,0,297.8,307.8,1662,30.7,48,0,0.011108395364287982
8310,M23169,0,298.7,310.0,1459,40.2,69,0,0.030648771368838777
4755,M19614,0,303.3,311.5,1384,54.8,48,0,0.04492940627330845
7288,M22147,0,300.2,310.4,1530,35.7,80,0,0.004648716969244501
8894,L56073,0,297.5,308.7,1371,46.5,121,0,0.026690340442085438
314,L47493,0,298.0,308.6,1313,50.8,170,0,0.026704665056255166
8372,L55551,0,298.7,309.7,1881,21.7,29,0,0.02074921245595637
4430,M19289,0,302.3,310.1,1731,33.4,112,1,0.16592703917595406
6122,L53301,0,300.9,311.1,1457,37.4,96,0,0.024595833086824247
5535,M20394,0,302.3,311.7,1494,37.1,114,0,0.004313008114982446
7506,L54685,0,300.5,311.9,1546,39.4,203,1,0.11086897638328666
1449,M16308,0,299.0,310.3,1657,31.0,70,0,0.04450758247713009
1338,H30751,0,298.7,310.2,1613,36.0,0,0,0.06246917288180479
2913,L50092,0,300.7,309.6,1661,30.3,129,0,0.04187969405771059
9312,L56491,0,298.4,309.4,1540,43.2,141,0,0.052552313215000146
3696,L50875,1,302.2,311.3,1530,37.3,207,0,0.004545229681155849
6932,M21791,0,300.8,311.4,1521,39.9,15,0,0.03899084639032734
4395,L51574,0,302.2,310.0,1483,48.7,20,1,0.16235335020793829
5849,L53028,0,301.4,311.3,2323,15.9,50,0,0.011050656167003231
3967,L51146,0,302.3,311.5,1530,37.8,57,0,0.0015468120428692633
788,L47967,0,296.9,308.1,1435,45.3,62,0,0.012224613135080043
9856,L57035,0,298.7,309.6,1516,38.5,61,0,0.006152531440311034
847,M15706,0,296.4,307.4,1416,50.0,210,0,0.009635641409176368
6694,M21553,0,301.8,311.0,1756,26.7,33,0,0.005717403609854128
7016,L54195,0,300.5,310.5,1452,42.9,29,0,0.0005571645918484605
4488,L51667,0,302.5,310.5,1436,36.5,43,1,0.1173644770682462
3452,L50631,0,301.6,310.6,1455,43.9,0,0,0.015973082474395255
8473,L55652,0,298.5,309.7,1634,37.8,78,0,0.05538830854475739
4284,M19143,1,301.8,309.9,1334,61.0,182,1,0.11015641670137699
5540,H34953,0,302.3,311.7,1482,39.0,127,0,0.001165076885445202
4674,L51853,0,303.4,311.5,1501,36.2,69,0,0.05036627285591934
9110,L56289,0,297.5,308.6,1513,39.7,32,0,0.011319028753181515
9998,M24857,0,299.0,308.6,1645,33.4,22,0,0.030317215648891345
6058,L53237,0,300.8,310.8,1689,32.9,151,0,0.02237261068285802
8079,L55258,0,300.3,311.7,1571,31.2,123,1,0.12186221771832
3583,L50762,0,301.8,310.6,1395,50.5,131,0,0.035462354970242596
8486,L55665,0,298.4,309.5,1450,47.9,112,0,0.023089168429049005
1904,L49083,0,297.9,307.6,1968,20.4,171,0,0.02844683050420896
7264,L54443,0,300.4,310.6,1429,46.9,19,0,0.001328566536664714
2170,L49349,0,299.5,309.1,1415,49.2,8,0,0.02713638632479675
717,H30130,0,297.4,308.6,1420,45.8,120,0,0.012413202330334093
3672,M18531,0,302.3,311.7,1486,39.6,147,0,0.0002772465960431554
1965,M16824,0,297.8,307.5,1405,46.9,113,0,0.028137084586518667
7177,L54356,0,300.1,310.1,1650,31.6,19,0,0.0006302121284031631
22,L47201,0,298.8,309.3,1450,44.8,63,0,0.0004529762505536447
9160,M24019,0,297.5,308.6,1510,35.5,155,0,0.020223816962019244
6183,L53362,0,301.0,310.8,1475,35.3,19,0,0.025446320849948783
9354,L56533,0,298.2,308.8,1345,44.3,37,0,0.056971866867528545
2898,M17757,0,300.6,309.5,1530,40.2,93,0,0.06515184707789984
789,M15648,0,296.9,308.1,1440,46.3,64,0,0.013394007329139623
4969,M19828,0,303.9,312.7,1485,43.3,174,0,0.004275447367788782
3786,L50965,0,302.3,310.9,1545,36.7,18,0,0.02738188126961926
3945,L51124,0,302.2,311.2,1381,49.4,207,0,0.013680797176510832
7174,L54353,0,300.1,310.1,1684,30.8,13,0,0.0029929290761755655
7314,L54493,0,299.9,310.4,1408,38.4,144,0,0.05121519745653004
1509,M16368,0,298.0,308.6,1507,37.3,217,0,0.002976797701814928
925,L48104,0,295.5,306.0,1800,27.6,208,0,0.016612856832662073
2494,M17353,0,299.0,308.8,1418,45.7,204,0,0.010954050316030136
9531,H38944,0,299.1,310.4,1405,53.6,86,0,0.04864656915525975
2130,H31543,0,299.4,309.0,1607,33.7,130,0,0.021208184456351163
3728,L50907,0,302.3,311.2,1786,24.3,81,0,0.012049735779485163
1739,H31152,0,298.4,307.9,1948,21.4,136,0,0.0410888752738781
9882,L57061,0,298.8,309.8,1493,38.5,132,0,0.015787391466243902
2816,M17675,0,300.1,309.4,1569,31.6,124,0,0.04850038958737128
7527,L54706,0,300.1,311.4,1660,31.4,38,0,0.08224984538260319
3700,L50879,0,302.2,311.2,1649,33.2,9,0,0.011761822593762612
9309,L56488,0,298.4,309.1,1423,48.0,135,0,0.0030305598896867903
2238,L49417,0,299.3,308.6,1403,50.6,189,0,0.03918562456214002
7046,M21905,0,300.7,310.6,1609,27.6,108,0,0.03586517604708602
813,L47992,0,296.8,307.6,1338,44.4,128,0,0.05813212353596475
6013,H35426,0,300.8,310.9,1425,44.0,33,0,0.0065054239521113374
1834,L49013,1,297.8,307.3,1327,61.0,186,0,0.05333032396509614
5088,M19947,0,304.0,313.0,1685,28.2,66,0,0.004476727068035665
5479,L52658,0,302.7,312.2,1611,34.1,186,0,0.004651757684856256
1682,M16541,0,297.8,307.3,1804,26.0,222,0,0.0461333300544091
3052,L50231,0,300.2,309.3,1366,49.3,59,0,0.05582730753491927
8362,L55541,0,298.6,309.5,1450,44.3,7,0,0.004461560524787594
8427,L55606,0,299.1,310.5,1628,35.9,174,0,0.06764723142447404
5748,L52927,0,302.1,311.5,1533,39.4,26,0,0.006552983688404947
5794,L52973,0,301.8,311.3,1471,44.2,148,0,0.0034785778358820746
7155,L54334,0,300.3,310.1,1483,39.9,174,0,0.0023692744143962207
6982,H36395,0,300.8,311.2,1612,32.5,143,0,0.01914780551180966
9913,L57092,0,298.6,308.9,1327,58.8,9,0,0.0031805395658210814
1702,L48881,0,298.0,307.7,1479,42.5,47,0,0.02700792605920347
4306,L51485,0,301.6,310.1,1687,26.6,16,0,0.06397139423776278
4615,H34028,0,303.0,311.2,1503,37.0,152,0,0.04398855466372577
3469,L50648,0,301.8,310.7,2092,18.6,51,0,0.01977873604378487
8934,M23793,0,297.3,308.3,1544,41.7,6,0,0.0344753093662432
2625,H32038,0,299.7,309.5,1375,46.8,86,0,0.02178024641516004
4320,M19179,0,301.6,310.2,1411,45.1,54,0,0.05958784947092449
2115,H31528,0,299.4,309.1,1373,44.1,81,0,0.04831917065902189
3683,L50862,0,302.1,311.2,1550,34.8,177,0,0.005617215993443609
4576,M19435,0,302.9,311.0,1437,49.9,55,0,0.06843240544502746
7243,H36656,0,299.9,310.1,1447,51.4,185,0,0.026553283006298854
9411,M24270,0,298.0,308.5,1666,31.0,198,0,0.0005245442131272822
9625,H39038,0,299.0,310.1,1555,38.6,118,0,0.028454211947484643
6016,M20875,0,300.8,310.8,1520,38.0,45,0,0.0021799162112465203
8884,M23743,0,297.9,309.2,1529,38.1,96,0,0.017761700953559653
2950,M17809,0,300.7,309.5,1470,48.7,21,0,0.09032220342990975
5743,L52922,0,302.3,311.7,1414,47.0,11,0,0.0008725148462788649
7017,L54196,0,300.6,310.5,1509,43.1,31,0,0.013731600368605842
1033,L48212,0,296.3,307.4,1648,34.0,60,0,0.017050159816168527
2879,H32292,0,300.5,309.4,1502,34.3,40,0,0.0779757952338822
3767,L50946,0,302.3,311.1,1373,53.0,181,0,0.022784184261269505
975,L48154,0,296.0,306.6,1511,35.2,119,0,0.01193759816254847
7806,L54985,0,299.9,311.4,1706,28.8,111,0,0.10180749883227336
3060,M17919,0,300.0,309.0,1368,45.8,81,0,0.08475756794478692
9077,L56256,0,297.2,308.1,1474,44.3,152,0,0.009269473279346453
2196,L49375,0,299.6,308.9,1613,30.8,80,0,0.04980950318971032
3909,L51088,0,302.3,311.2,1633,36.4,114,0,0.03393865603323174
1086,L48265,1,297.0,307.8,1385,56.4,202,0,0.019091119640962263
4297,L51476,1,301.8,310.2,2825,5.8,215,0,0.07634566295695223
3150,H32563,0,300.4,309.7,1500,35.2,112,0,0.04337656487542653
2923,L50102,0,300.8,309.7,1481,38.1,153,0,0.05198508189600568
8146,M23005,0,299.7,310.9,1685,32.1,88,0,0.0694233384995679
498,L47677,0,297.4,309.0,1505,39.2,209,0,0.038772847829503576
6293,L53472,0,301.0,310.4,1614,31.6,84,0,0.006467531318750408
2866,H32279,0,300.7,309.7,1623,32.7,0,0,0.031620971490030306
3970,L51149,0,302.3,311.4,1504,38.7,65,0,0.0029882258866624407
164,M15023,0,298.4,308.2,1468,43.8,2,0,0.020019281701979814
1572,L48751,0,298.3,308.4,1528,37.3,160,0,0.0078147653423838
2,L47181,0,298.2,308.7,1408,46.3,3,0,0.0025916522991129265
6911,L54090,0,300.8,311.2,1434,45.6,174,0,0.011287408712225184
2882,M17741,0,300.6,309.6,1588,37.0,50,0,0.046784830549171603
7840,L55019,0,300.3,311.6,1374,47.4,197,0,0.08739270613075752
324,L47503,0,297.8,308.5,1561,46.3,194,1,0.10846253124278146
9779,H39192,0,298.7,309.7,1311,54.5,52,0,0.021946904745072444
7081,L54260,0,300.7,310.4,1543,47.3,203,0,0.09077485404697658
7872,L55051,0,300.6,312.2,1308,54.7,52,1,0.13183820088907378
315,M15174,0,297.9,308.5,1300,53.0,172,0,0.021371260196535825
2044,M16903,0,299.2,309.0,1597,30.3,115,0,0.03069093858218922
9332,L56511,0,298.4,308.9,1496,37.9,194,0,0.0026602784179380013
7998,M22857,1,301.0,312.2,2710,9.7,143,1,0.12436773092038991
7341,L54520,0,299.7,310.3,1386,46.6,2,0,0.01474445345092717
7943,L55122,0,300.8,311.7,1432,45.8,6,0,0.0562419242212497
5016,L52195,0,303.9,313.0,1759,28.4,74,0,0.006582112986173336
3571,H32984,0,301.8,310.6,1441,46.3,100,0,0.03260473983803692
233,L47412,0,298.2,308.4,1424,47.6,179,0,0.0049909275546413025
7178,L54357,0,300.2,310.2,1415,49.6,21,0,0.0023608974883617784
9043,M23902,0,297.3,308.4,1599,32.9,58,0,0.010207131744001946
249,L47428,1,298.0,308.3,1362,56.8,216,0,0.009094545587955409
3927,L51106,0,302.6,311.5,1609,36.0,162,0,0.01624018513812681
8749,L55928,0,297.3,308.5,1384,39.6,144,0,0.06752905039689443
6555,M21414,0,301.4,310.7,1639,29.8,127,0,0.00809358401630252
3304,L50483,0,301.2,310.4,1390,49.9,74,0,0.021426202759822967
7493,M22352,0,300.3,311.7,1319,51.4,170,1,0.10897610274541976
3990,L51169,0,302.2,311.3,1602,32.8,120,0,0.004403379736568143
343,L47522,0,297.4,308.2,1471,46.5,25,0,0.013484124810879235
2885,L50064,0,300.6,309.6,1409,42.4,57,0,0.06739148103906195
9372,L56551,0,297.7,308.4,1289,51.3,82,0,0.04636591556517382
9233,L56412,0,298.2,309.1,1350,52.0,136,0,0.009315779469248166
1419,L48598,0,298.8,309.9,1320,47.4,210,0,0.07587414687616857
3503,M18362,0,301.8,310.9,1346,44.6,142,0,0.06759040750078901
7703,M22562,0,300.7,311.7,1701,30.8,44,0,0.07089527707403795
4767,M19626,0,303.6,312.0,1645,35.7,81,0,0.036722085426382375
1848,L49027,0,297.8,307.3,1412,50.7,24,0,0.04268308924656539
2200,M17059,0,299.8,309.1,1268,58.0,90,0,0.049830427841057165
8151,M23010,0,299.5,310.7,1424,41.3,101,0,0.05066015548181768
8847,M23706,1,297.4,308.8,1325,62.4,204,0,0.042144745158832146
979,M15838,0,296.2,306.8,1526,42.3,129,0,0.02606783696290068
1482,M16341,0,298.2,309.2,1332,60.2,147,0,0.01816964587280189
4637,L51816,0,303.0,311.3,1466,43.0,210,0,0.04024928694244625
4995,M19854,0,303.5,312.6,1642,29.4,18,0,0.009297937178574703
5818,L52997,0,301.3,311.0,1542,35.1,204,0,0.002450454850779024
4133,M18992,0,301.8,310.3,1409,52.5,26,0,0.06927594768378292
8526,L55705,0,298.3,309.4,1378,52.3,12,0,0.0098540003959929
4867,L52046,0,303.6,312.4,1781,28.7,124,0,0.01929341242829317
7694,L54873,0,300.6,311.6,1964,21.4,15,0,0.058995914374254145
6312,L53491,0,300.9,310.3,1446,44.5,135,0,0.011928005635585982
8325,M23184,0,298.7,309.5,1394,46.0,113,0,0.0123548487437727
2252,H31665,0,299.1,308.3,1424,43.4,16,0,0.06469538273942872
8446,M23305,0,298.6,310.0,1541,36.9,12,0,0.03490708268587327
1039,L48218,0,296.6,307.6,1498,41.1,80,0,0.009715366390571658
1085,M15944,0,297.0,307.7,1498,47.1,199,0,0.041208960981557116
8550,L55729,0,298.3,309.3,1558,37.2,73,0,0.008068994102034637
1110,L48289,0,296.6,307.5,1557,35.1,60,0,0.004094208509171563
9257,L56436,0,298.2,309.1,1569,35.2,199,0,0.007470221792667059
6036,M20895,0,300.6,310.9,1702,30.3,91,0,0.014531879993833981
2491,H31904,0,299.1,308.8,1566,46.6,192,1,0.13278715216471831
6532,H35945,0,301.2,310.7,1656,26.2,64,0,0.027716029656553103
5073,L52252,0,304.1,313.0,1408,45.3,28,0,0.006996295790013964
1977,M16836,0,298.1,307.7,1419,47.4,142,0,0.034000514306690204
4298,M19157,0,301.8,310.2,1609,34.2,217,0,0.06483679075374324
6505,M21364,0,301.0,310.1,1681,27.4,212,0,0.02358477246190271
7749,L54928,0,300.4,311.7,1515,47.4,170,1,0.12805068171100295
3552,L50731,0,301.9,310.9,1799,24.2,54,0,0.012399644713593751
8113,M22972,0,300.4,311.8,1442,45.1,0,1,0.10296165538904538
9244,L56423,0,298.3,308.8,1454,49.0,166,0,0.0170577580302334
1844,L49023,0,297.6,307.1,1496,39.2,12,0,0.037853746102404655
9644,L56823,0,299.4,310.4,1509,40.6,175,0,0.030831170860214547
3618,L50797,0,301.8,311.0,1529,41.6,12,0,0.02233492971811611
3082,M17941,0,300.0,309.3,1932,21.8,135,0,0.02420397483721515
9890,H39303,0,298.8,309.6,1516,40.2,152,0,0.011310658238960622
8766,L55945,0,297.4,308.8,1353,49.4,188,0,0.033707429420933285
3808,M18667,0,302.3,311.0,1546,35.5,70,0,0.02102046906647823
8940,M23799,0,297.3,308.4,1434,44.8,21,0,0.009563694460798734
4543,M19402,0,302.5,310.4,1581,32.7,181,0,0.09402984166397535
6806,M21665,0,301.0,310.7,1497,37.6,116,0,0.002663583517356763
8739,L55918,0,297.3,308.7,1531,36.7,116,0,0.022348916782460388
5652,M20511,0,302.5,312.0,1447,45.7,210,0,0.00190746329517562
5981,M20840,0,300.6,310.7,1654,32.0,180,0,0.004758047469743368
3038,L50217,0,300.5,309.7,1887,24.3,28,0,0.02712094971936153
132,L47311,0,298.8,308.4,1737,27.7,130,0,0.03184202687669542
9092,M23951,0,297.2,308.0,1765,31.1,191,0,0.04248473291065659
1695,L48874,0,298.0,307.5,1618,35.2,31,0,0.04408430094075494
8813,M23672,0,297.2,308.4,1378,41.9,97,0,0.05379249975304441
331,M15190,0,297.6,308.4,1398,41.9,215,0,0.023804152559974652
3558,M18417,0,301.8,310.7,1309,43.3,68,1,0.14530488015940635
4698,M19557,0,303.5,311.6,1573,34.0,134,0,0.04095993010065623
2111,H31524,0,299.3,309.0,1508,35.0,70,0,0.03783315571223404
7994,L55173,0,301.1,312.3,1595,31.9,134,1,0.1127010271121968
2567,M17426,0,299.3,309.0,1420,41.6,155,0,0.027329143763414616
3689,L50868,0,302.0,311.2,1420,45.8,192,0,0.007665044505857169
521,L47700,0,297.6,309.5,1617,36.2,42,0,0.07050387836053883
4992,M19851,0,303.9,313.0,1475,41.0,11,0,0.002124557986846882
3053,L50232,0,300.1,309.2,1421,42.5,61,0,0.06276081939815467
